date,discharge,waterlevel,air_mean_temperature,air_max_temperature,air_min_temperature,mean_relative_humidity,min_relative_humidity,precipitation,soil_surface_mean_temp,soil_surface_max_temp,soil_surface_min_temp
1995-01-26,30.1,66,-20.7,-10.0,-25.5,75.0,64.0,0.0,-21.1,-8.0,-26.0
1995-01-27,29.1,65,-19.4,-12.0,-24.9,78.0,64.0,0.0,-20.1,-10.0,-25.0
1995-01-28,28.2,65,-13.1,-4.5,-21.5,70.0,48.0,0.0,-15.0,-4.0,-23.0
1995-01-29,27.3,66,-7.5,-4.3,-12.1,84.0,76.0,0.7,-8.2,-3.5,-14.0
1995-01-30,26.3,68,-12.5,-8.5,-18.7,94.0,85.0,0.0,-12.1,-5.7,-18.4
1995-01-31,25.4,67,-15.8,-12.8,-20.0,92.0,82.0,0.0,-15.1,-9.0,-20.7
1995-02-01,25.4,67,-17.6,-10.5,-22.4,87.0,72.0,0.0,-18.1,-8.2,-24.0
1995-02-02,25.4,65,-16.3,-7.2,-22.0,78.0,53.0,0.0,-17.6,-7.5,-23.6
1995-02-03,25.4,65,-13.1,-1.5,-21.1,73.0,48.0,0.0,-15.9,-3.0,-22.0
1995-02-04,25.4,62,-5.4,-1.5,-10.6,65.0,54.0,0.0,-8.4,-1.0,-15.0
1995-02-05,25.4,63,-6.9,1.0,-15.0,69.0,56.0,0.0,-7.5,1.5,-15.0
1995-02-06,25.3,67,-8.5,3.0,-16.0,72.0,51.0,0.0,-10.9,0.1,-17.6
1995-02-07,25.3,69,-6.2,-1.8,-10.6,86.0,79.0,1.2,-6.8,-1.5,-12.5
1995-02-08,25.3,70,-9.7,-5.2,-16.0,92.0,84.0,0.0,-10.0,-2.5,-15.6
1995-02-09,25.3,71,-5.6,-2.0,-9.6,88.0,80.0,0.0,-6.5,-0.5,-12.5
1995-02-10,25.3,70,-2.1,1.7,-6.5,85.0,73.0,0.0,-3.5,0.7,-7.5
1995-02-11,25.3,66,-6.3,2.0,-11.6,83.0,67.0,0.0,-7.0,2.0,-12.0
1995-02-12,25.3,65,-6.8,2.4,-12.6,86.0,63.0,0.0,-7.2,3.0,-15.0
1995-02-13,25.3,67,-5.9,0.2,-10.6,97.0,92.0,3.1,-5.8,-0.2,-10.2
1995-02-14,25.3,71,-3.1,-0.6,-4.6,88.0,74.0,5.9,-2.5,-0.5,-5.0
1995-02-15,25.3,72,-7.1,-4.0,-11.9,85.0,71.0,9.6,-5.7,-2.0,-11.0
1995-02-16,25.3,71,-16.6,-9.0,-20.5,80.0,71.0,0.2,-17.0,-5.5,-24.0
1995-02-17,25.3,70,-18.7,-14.3,-26.1,78.0,68.0,0.0,-18.5,-10.3,-29.0
1995-02-18,25.3,68,-17.1,-14.6,-22.1,78.0,73.0,3.0,-17.6,-12.3,-26.0
1995-02-19,25.3,69,-22.4,-16.5,-27.6,75.0,67.0,0.4,-24.0,-12.5,-30.0
1995-02-20,25.3,71,-15.1,-8.4,-22.3,73.0,62.0,0.0,-18.8,-7.2,-26.0
1995-02-21,25.3,72,-14.1,-7.1,-18.4,72.0,61.0,0.0,-18.0,-3.2,-24.5
1995-02-22,25.5,73,-13.0,-1.0,-19.9,72.0,61.0,0.0,-13.3,-1.0,-22.7
1995-02-23,25.8,73,-10.7,-3.2,-16.6,67.0,52.0,0.0,-13.5,-0.8,-21.0
1995-02-24,26.0,71,-9.2,-1.0,-14.3,62.0,54.0,0.0,-12.9,-1.0,-18.2
1995-02-25,26.2,70,-8.6,0.5,-15.0,69.0,55.0,0.0,-10.4,0.6,-18.1
1995-02-26,26.4,68,-9.2,-3.8,-19.6,71.0,56.0,0.0,-10.6,-0.3,-21.2
1995-02-27,26.7,68,-7.9,-3.5,-12.5,84.0,76.0,0.2,-8.1,-0.2,-14.7
1995-02-28,26.9,70,-9.1,-4.5,-15.4,88.0,79.0,0.2,-9.8,-2.3,-17.3
1995-03-01,27.3,71,-8.5,-0.3,-12.8,82.0,75.0,0.0,-10.6,3.0,-16.5
1995-03-02,27.7,73,-9.1,1.5,-16.2,85.0,77.0,0.0,-10.8,2.5,-18.1
1995-03-03,28.1,75,-7.8,-1.3,-14.1,85.0,76.0,0.0,-10.2,0.5,-16.3
1995-03-04,28.5,75,-5.3,-0.4,-11.4,81.0,70.0,0.0,-7.2,1.5,-15.0
1995-03-05,28.9,73,-3.4,-0.2,-7.1,88.0,81.0,2.6,-4.3,0.2,-9.0
1995-03-06,29.2,70,-8.0,-4.5,-12.9,78.0,62.0,0.4,-8.4,-0.5,-15.1
1995-03-07,29.6,69,-13.2,-3.0,-19.3,78.0,60.0,0.3,-12.7,-2.0,-20.8
1995-03-08,30.0,70,-6.2,-4.0,-8.6,59.0,50.0,0.4,-7.3,-1.4,-12.0
1995-03-09,30.4,72,-10.0,-5.5,-17.1,76.0,65.0,2.5,-8.9,-4.0,-19.5
1995-03-10,30.8,72,-14.7,-7.9,-20.1,62.0,46.0,0.0,-15.2,-4.5,-24.2
1995-03-11,31.0,70,-12.5,-6.0,-17.1,77.0,70.0,1.8,-12.9,-4.0,-21.0
1995-03-12,31.2,69,-22.4,-16.8,-24.9,71.0,66.0,0.0,-21.3,-17.5,-25.0
1995-03-13,31.4,68,-24.6,-20.3,-29.7,68.0,63.0,0.0,-21.9,-11.0,-28.4
1995-03-14,31.6,67,-23.2,-14.9,-29.8,65.0,52.0,0.0,-20.7,-5.5,-29.0
1995-03-15,31.9,69,-21.5,-16.5,-29.2,72.0,62.0,0.0,-20.8,-8.0,-30.0
1995-03-16,32.1,69,-13.5,-3.1,-24.1,63.0,44.0,0.0,-11.8,4.7,-23.5
1995-03-17,32.3,70,-9.7,1.5,-18.7,64.0,44.0,0.0,-9.4,2.5,-19.5
1995-03-18,32.5,71,-5.3,3.4,-13.3,71.0,58.0,0.0,-5.5,2.5,-13.8
1995-03-19,32.7,70,-0.3,3.6,-5.1,70.0,55.0,0.0,-1.7,1.5,-5.5
1995-03-20,32.7,70,0.1,4.0,-2.8,89.0,74.0,6.1,-0.7,1.3,-3.0
1995-03-21,34.0,72,1.3,3.2,-0.3,96.0,91.0,7.1,0.5,1.2,0.0
1995-03-22,33.4,71,-1.6,2.0,-2.8,75.0,69.0,0.3,-0.4,4.5,-2.2
1995-03-23,34.0,72,1.2,5.1,-0.9,70.0,61.0,0.0,-0.3,6.0,-3.0
1995-03-24,36.2,78,2.2,8.7,-4.0,69.0,52.0,0.0,1.2,12.0,-6.0
1995-03-25,38.2,81,3.6,9.4,-1.3,66.0,51.0,0.0,1.8,10.0,-3.0
1995-03-26,43.3,88,3.9,7.6,1.0,79.0,69.0,0.0,3.7,10.0,-0.6
1995-03-27,61.8,108,0.6,3.3,-0.7,95.0,85.0,0.0,2.2,10.0,-1.0
1995-03-28,75.0,119,3.2,10.9,-3.0,79.0,50.0,0.0,6.2,21.4,-1.0
1995-03-29,117.0,144,2.0,4.6,-1.1,84.0,64.0,4.9,2.4,7.4,-0.5
1995-03-30,305.0,158,2.5,5.5,0.3,93.0,81.0,3.3,4.6,13.7,0.2
1995-03-31,333.0,165,3.0,6.4,1.6,84.0,65.0,0.0,4.8,14.1,1.2
1995-04-01,359.0,171,1.9,5.6,-0.8,77.0,51.0,0.0,4.0,16.7,-1.0
1995-04-02,330.0,163,1.6,4.5,0.3,82.0,71.0,9.5,0.4,2.0,-1.0
1995-04-03,352.0,168,0.9,2.9,0.0,89.0,78.0,0.6,1.9,8.0,-0.2
1995-04-04,316.0,158,4.1,8.9,0.9,74.0,58.0,0.0,5.8,18.0,0.0
1995-04-05,239.0,135,6.9,13.4,1.8,64.0,39.0,0.0,7.7,22.5,-1.5
1995-04-06,286.0,148,8.1,17.0,0.5,58.0,31.0,0.0,8.7,22.5,-0.5
1995-04-07,357.0,166,9.7,20.4,0.1,60.0,28.0,0.0,10.1,26.5,-1.5
1995-04-08,499.0,197,11.0,22.2,1.8,58.0,25.0,0.0,12.0,29.9,-1.0
1995-04-09,701.0,235,10.3,20.5,2.2,68.0,43.0,0.0,10.5,25.0,-0.5
1995-04-10,864.0,260,8.8,13.4,5.4,69.0,45.0,0.0,10.8,22.0,3.5
1995-04-11,906.0,261,5.4,15.5,0.9,73.0,47.0,0.0,6.0,20.1,-1.5
1995-04-12,776.0,241,4.5,7.9,2.5,81.0,70.0,1.1,5.5,20.0,1.5
1995-04-13,588.0,209,7.0,13.9,0.9,66.0,31.0,0.0,7.6,21.6,-1.5
1995-04-14,505.0,193,8.2,14.9,2.3,60.0,31.0,0.0,9.0,24.5,-1.5
1995-04-15,500.0,192,6.5,12.1,0.0,80.0,69.0,2.2,6.9,14.5,-1.0
1995-04-16,500.0,192,8.8,13.8,3.6,67.0,37.0,0.0,11.3,24.0,2.0
1995-04-17,471.0,186,9.9,18.5,1.0,58.0,30.0,0.0,12.4,32.5,-1.5
1995-04-18,490.0,190,6.2,11.9,1.5,75.0,50.0,0.7,6.1,20.5,0.0
1995-04-19,490.0,190,3.6,7.9,1.4,64.0,34.0,0.0,5.4,21.4,-1.7
1995-04-20,415.0,174,4.4,9.9,-1.7,49.0,33.0,0.0,9.2,28.0,-4.0
1995-04-21,397.0,170,8.3,16.4,1.0,41.0,22.0,0.0,12.6,34.0,-2.8
1995-04-22,303.0,147,11.0,19.0,0.2,44.0,24.0,0.0,17.3,43.8,-2.0
1995-04-23,355.0,160,13.9,21.5,5.3,44.0,33.0,0.0,17.3,39.0,0.7
1995-04-24,433.0,178,13.1,22.0,3.8,53.0,31.0,0.0,17.9,43.0,0.6
1995-04-25,515.0,195,9.0,14.5,5.4,66.0,55.0,0.7,8.6,12.5,5.0
1995-04-26,551.0,202,6.9,9.9,3.0,54.0,28.0,0.4,11.8,30.5,3.0
1995-04-27,485.0,189,6.9,14.0,-2.6,43.0,30.0,0.0,13.1,40.0,-3.0
1995-04-28,355.0,160,11.3,22.0,5.1,63.0,45.0,3.6,11.1,26.0,1.9
1995-04-29,281.0,141,5.3,12.9,-0.2,56.0,34.0,0.0,11.7,32.0,-2.0
1995-04-30,490.0,190,7.3,13.4,1.2,42.0,23.0,0.0,13.8,36.0,-1.5
1995-05-01,367.0,163,10.8,22.5,-0.2,44.0,33.0,0.0,17.5,44.0,-1.5
1995-05-02,326.0,153,17.6,26.0,8.8,47.0,26.0,0.0,23.3,45.4,4.5
1995-05-03,505.0,193,17.9,26.0,7.9,49.0,31.0,0.3,19.1,39.8,7.5
1995-05-04,633.0,217,18.4,28.4,10.4,59.0,34.0,0.0,19.9,43.0,8.0
1995-05-05,769.0,240,10.7,17.5,5.1,65.0,55.0,7.7,15.0,27.7,4.5
1995-05-06,1030.0,278,7.8,13.1,1.4,49.0,24.0,0.0,12.7,30.5,-1.5
1995-05-07,696.0,228,9.9,16.0,3.2,37.0,26.0,0.0,16.9,36.5,0.7
1995-05-08,562.0,204,12.9,24.0,1.0,42.0,22.0,0.4,16.4,41.0,-1.5
1995-05-09,510.0,194,14.4,18.5,7.9,71.0,44.0,8.3,13.8,22.0,9.4
1995-05-10,650.0,220,14.6,18.2,10.8,76.0,61.0,1.2,15.7,31.0,8.5
1995-05-11,1190.0,300,12.7,18.0,8.9,73.0,51.0,0.3,17.0,37.0,9.0
1995-05-12,1180.0,298,13.6,20.0,6.6,70.0,44.0,0.0,18.9,42.0,4.8
1995-05-13,776.0,241,15.2,22.2,7.4,57.0,38.0,0.0,19.5,40.0,8.2
1995-05-14,690.0,227,10.9,16.2,7.0,50.0,30.0,0.0,11.8,21.5,6.5
1995-05-15,588.0,209,9.0,15.4,2.0,50.0,25.0,0.0,11.0,33.7,-0.5
1995-05-16,583.0,208,7.4,10.9,5.2,83.0,68.0,19.2,8.2,10.5,6.0
1995-05-17,525.0,197,7.6,12.9,4.6,82.0,70.0,4.4,10.2,26.5,4.0
1995-05-18,419.0,175,10.3,16.6,5.0,74.0,51.0,1.5,13.3,30.0,4.4
1995-05-19,388.0,168,10.0,16.0,6.6,67.0,52.0,1.3,11.7,26.0,6.5
1995-05-20,397.0,170,9.6,13.9,7.9,87.0,78.0,13.4,10.3,21.0,6.5
1995-05-21,546.0,201,8.9,11.1,6.6,75.0,56.0,1.2,11.3,21.0,7.0
1995-05-22,673.0,224,9.5,16.5,3.0,56.0,31.0,0.0,12.4,33.0,0.5
1995-05-23,556.0,203,10.8,16.6,4.1,51.0,35.0,0.0,14.0,38.0,3.5
1995-05-24,346.0,158,11.3,18.2,5.0,58.0,33.0,0.0,17.0,38.7,2.5
1995-05-25,274.0,139,12.4,19.0,6.5,64.0,46.0,0.0,18.7,42.3,6.8
1995-05-26,240.0,129,14.2,22.5,4.9,53.0,20.0,0.0,21.7,50.0,4.0
1995-05-27,233.0,127,17.2,26.0,7.9,51.0,30.0,0.0,25.0,51.5,7.0
1995-05-28,214.0,121,13.8,18.6,10.0,68.0,51.0,6.9,17.7,30.5,8.5
1995-05-29,300.0,146,11.6,12.9,10.1,90.0,81.0,9.6,13.6,20.5,10.0
1995-05-30,367.0,163,10.9,17.5,3.0,71.0,46.0,0.0,16.9,38.5,2.0
1995-05-31,397.0,170,14.6,25.0,7.4,65.0,41.0,0.8,17.4,43.4,7.0
1995-06-01,393.0,169,17.5,24.0,11.4,70.0,37.0,0.0,21.9,43.5,10.0
1995-06-02,471.0,186,18.7,25.5,11.9,61.0,39.0,0.0,27.0,50.5,9.5
1995-06-03,541.0,200,14.7,19.0,12.4,84.0,70.0,11.9,16.3,26.5,12.5
1995-06-04,638.0,218,15.1,21.5,6.4,66.0,38.0,0.0,18.2,42.0,6.5
1995-06-05,667.0,223,18.0,26.2,11.5,60.0,39.0,2.3,19.0,38.4,10.5
1995-06-06,788.0,243,12.3,17.4,8.4,66.0,43.0,2.0,17.2,31.0,9.5
1995-06-07,1070.0,284,16.6,28.0,7.1,51.0,39.0,0.0,22.7,47.5,5.6
1995-06-08,873.0,256,10.6,13.8,9.2,71.0,59.0,0.5,15.6,33.5,9.0
1995-06-09,535.0,199,12.2,17.5,5.1,56.0,29.0,0.0,20.1,46.0,4.5
1995-06-10,485.0,189,13.5,21.0,5.3,55.0,33.0,0.0,19.9,42.1,5.5
1995-06-11,433.0,178,14.4,23.2,5.9,61.0,37.0,0.5,20.6,44.0,7.0
1995-06-12,346.0,158,14.5,22.5,7.6,62.0,34.0,0.0,22.5,48.5,7.0
1995-06-13,303.0,147,13.3,17.8,7.9,70.0,50.0,1.7,15.8,26.5,7.5
1995-06-14,237.0,128,16.8,23.0,10.8,51.0,25.0,0.0,23.9,43.8,6.0
1995-06-15,199.0,116,17.2,26.4,7.9,60.0,29.0,0.0,26.0,52.3,7.0
1995-06-16,179.0,109,19.5,25.2,15.1,60.0,48.0,0.0,24.4,45.0,14.6
1995-06-17,174.0,107,16.4,21.0,12.4,63.0,45.0,0.0,25.1,43.5,12.0
1995-06-18,158.0,101,13.3,18.1,3.5,59.0,30.0,0.3,15.0,31.0,4.0
1995-06-19,156.0,100,12.4,16.5,7.4,59.0,42.0,0.0,19.5,40.0,5.5
1995-06-20,151.0,98,13.8,23.0,4.5,52.0,25.0,0.0,24.1,49.0,2.0
1995-06-21,141.0,94,19.2,29.4,9.8,51.0,31.0,0.0,28.6,52.5,10.0
1995-06-22,134.0,91,19.9,26.0,12.9,53.0,35.0,0.0,27.9,47.5,11.4
1995-06-23,125.0,87,20.8,27.4,13.9,48.0,31.0,0.0,28.8,49.7,12.0
1995-06-24,121.0,85,19.1,33.0,13.5,72.0,35.0,4.6,23.4,51.0,13.5
1995-06-25,119.0,84,15.1,19.5,10.9,61.0,37.0,3.8,21.0,33.4,10.3
1995-06-26,121.0,85,16.3,23.0,7.2,57.0,25.0,0.0,25.3,49.0,7.0
1995-06-27,127.0,88,18.3,26.0,7.9,55.0,32.0,0.0,27.2,50.5,6.6
1995-06-28,114.0,82,22.5,31.4,11.9,48.0,19.0,0.0,29.3,51.0,9.0
1995-06-29,110.0,80,24.4,33.7,15.9,52.0,27.0,0.0,32.8,58.0,14.0
1995-06-30,103.0,76,25.5,32.5,16.4,51.0,28.0,0.0,34.2,57.0,14.3
1995-07-01,97.2,73,25.0,32.5,17.4,56.0,38.0,0.0,33.6,56.5,16.0
1995-07-02,95.4,72,26.4,35.0,17.3,63.0,43.0,0.0,36.3,62.5,16.5
1995-07-03,88.6,68,28.1,36.0,21.0,62.0,41.0,0.0,39.4,61.6,19.5
1995-07-04,85.3,66,27.7,34.6,22.1,57.0,36.0,0.0,36.1,59.5,21.0
1995-07-05,79.0,62,26.3,35.6,21.8,56.0,28.0,0.0,34.7,62.0,20.6
1995-07-06,76.1,60,24.9,31.0,19.3,63.0,49.0,0.0,34.8,56.0,18.5
1995-07-07,76.1,60,25.9,32.0,19.9,61.0,40.0,0.0,36.4,59.0,18.5
1995-07-08,73.2,58,22.7,28.5,19.3,73.0,65.0,0.4,26.1,47.5,18.5
1995-07-09,125.0,87,21.4,28.0,15.6,71.0,52.0,0.0,30.6,54.5,15.2
1995-07-10,161.0,102,22.1,28.0,16.4,71.0,48.0,0.0,29.7,50.0,16.0
1995-07-11,148.0,97,23.2,31.0,15.9,68.0,37.0,0.0,35.2,62.3,15.0
1995-07-12,136.0,92,22.3,31.0,18.9,72.0,48.0,5.7,28.4,60.0,18.5
1995-07-13,121.0,85,22.8,31.0,18.3,72.0,54.0,0.0,27.9,48.0,17.2
1995-07-14,114.0,82,23.3,29.9,16.9,69.0,48.0,0.0,32.7,56.8,10.5
1995-07-15,117.0,83,19.9,25.4,17.5,82.0,62.0,5.7,23.3,37.0,16.5
1995-07-16,148.0,97,19.6,25.7,12.5,57.0,24.0,0.0,26.7,51.0,11.0
1995-07-17,141.0,94,21.0,31.9,11.0,63.0,32.0,2.7,27.8,54.5,10.2
1995-07-18,129.0,89,19.8,25.0,17.5,75.0,57.0,9.5,20.5,32.0,16.0
1995-07-19,132.0,90,13.5,18.0,11.2,72.0,52.0,0.9,16.3,30.7,11.0
1995-07-20,270.0,138,12.8,17.4,9.0,74.0,51.0,3.7,15.7,32.0,7.4
1995-07-21,367.0,163,16.4,25.0,10.4,69.0,44.0,0.0,22.3,45.0,8.0
1995-07-22,359.0,161,19.4,27.6,10.0,63.0,37.0,0.0,27.2,49.0,9.5
1995-07-23,300.0,146,20.3,28.0,11.7,64.0,37.0,0.0,29.1,55.2,9.0
1995-07-24,211.0,120,17.8,25.7,14.0,78.0,45.0,4.4,23.2,49.0,12.5
1995-07-25,136.0,92,17.5,25.5,11.3,78.0,51.0,23.8,20.2,40.0,10.4
1995-07-26,177.0,108,16.3,22.4,13.0,80.0,64.0,7.3,17.9,34.0,12.5
1995-07-27,257.0,134,16.2,20.0,14.6,88.0,71.0,23.2,18.1,29.5,14.0
1995-07-28,406.0,172,16.6,21.2,14.7,88.0,81.0,21.0,18.4,31.4,14.5
1995-07-29,510.0,194,17.7,23.9,14.0,82.0,68.0,0.0,20.1,34.0,14.6
1995-07-30,442.0,180,16.6,22.2,13.0,83.0,58.0,8.4,19.5,31.5,14.0
1995-07-31,363.0,162,19.2,26.2,12.8,79.0,56.0,0.0,21.4,34.6,13.0
1995-08-01,257.0,134,22.8,29.5,16.9,68.0,45.0,0.0,26.0,44.0,15.0
1995-08-02,211.0,120,23.3,29.6,16.9,69.0,44.0,0.0,30.7,52.6,15.6
1995-08-03,146.0,96,23.0,30.7,15.9,70.0,39.0,0.0,29.7,51.5,15.1
1995-08-04,134.0,91,23.6,29.9,17.4,63.0,41.0,0.0,28.5,48.3,15.5
1995-08-05,153.0,99,18.7,24.8,17.6,86.0,76.0,22.3,21.3,31.0,16.8
1995-08-06,233.0,127,16.4,20.0,15.2,91.0,84.0,2.2,18.0,22.1,15.6
1995-08-07,397.0,170,15.4,18.0,13.5,92.0,84.0,29.3,17.6,23.5,14.0
1995-08-08,438.0,179,18.7,23.9,13.5,75.0,52.0,0.0,21.4,35.7,12.5
1995-08-09,393.0,169,17.7,24.0,13.1,76.0,57.0,0.0,21.0,39.0,11.8
1995-08-10,371.0,164,18.0,24.8,13.0,83.0,59.0,0.0,23.1,42.5,12.5
1995-08-11,346.0,158,20.1,28.6,12.5,75.0,47.0,0.0,27.1,46.0,12.5
1995-08-12,303.0,147,19.9,27.7,14.0,75.0,43.0,0.0,28.2,50.0,14.0
1995-08-13,281.0,141,20.5,26.5,15.1,68.0,40.0,0.0,26.7,47.0,13.0
1995-08-14,246.0,131,20.6,28.5,13.3,69.0,42.0,0.0,27.9,50.6,12.4
1995-08-15,134.0,91,23.2,31.9,15.4,58.0,32.0,0.0,30.3,54.0,13.5
1995-08-16,103.0,76,24.9,31.6,18.3,50.0,30.0,0.0,29.5,49.7,15.0
1995-08-17,99.0,74,22.4,30.0,14.9,57.0,35.0,0.0,28.8,52.0,13.0
1995-08-18,91.9,70,22.1,30.0,14.3,59.0,31.0,0.0,29.3,51.5,13.7
1995-08-19,90.2,69,18.9,24.3,15.0,66.0,52.0,0.6,18.9,27.3,14.5
1995-08-20,85.3,66,17.8,22.2,16.4,83.0,66.0,16.6,19.0,32.7,13.5
1995-08-21,93.7,71,18.5,25.5,12.8,74.0,53.0,3.2,19.6,32.5,12.0
1995-08-22,246.0,131,19.8,25.5,14.6,65.0,54.0,0.0,20.1,33.0,12.7
1995-08-23,237.0,128,22.2,29.9,15.4,59.0,35.0,0.0,23.9,41.0,13.5
1995-08-24,199.0,116,22.3,30.2,15.4,57.0,36.0,0.0,21.9,41.2,12.5
1995-08-25,129.0,89,13.3,21.2,9.5,76.0,59.0,4.7,15.9,22.5,11.5
1995-08-26,132.0,90,12.8,18.1,10.0,78.0,60.0,2.8,14.8,28.0,8.0
1995-08-27,182.0,110,13.1,18.5,10.0,81.0,64.0,5.8,14.2,24.0,9.5
1995-08-28,237.0,128,14.9,20.5,9.8,72.0,48.0,0.4,18.3,32.2,9.0
1995-08-29,237.0,128,13.4,18.0,9.0,65.0,47.0,0.0,17.0,34.0,7.5
1995-08-30,182.0,110,12.4,18.1,7.0,68.0,47.0,0.0,17.8,37.0,5.0
1995-08-31,153.0,99,10.8,16.3,6.5,82.0,68.0,9.3,13.8,32.0,6.0
1995-09-01,125.0,87,10.7,16.6,5.5,81.0,46.0,0.5,14.2,32.0,5.4
1995-09-02,123.0,86,11.6,20.6,4.5,71.0,42.0,0.0,16.5,37.5,4.5
1995-09-03,117.0,83,12.4,20.5,5.0,72.0,42.0,0.0,16.5,41.0,4.5
1995-09-04,108.0,79,13.2,21.2,5.0,69.0,38.0,0.0,18.1,39.2,3.0
1995-09-05,99.0,74,11.6,17.4,6.6,73.0,42.0,0.0,13.5,32.1,4.2
1995-09-06,95.4,72,12.5,20.5,4.7,66.0,35.0,0.0,17.5,38.0,4.0
1995-09-07,93.7,71,12.5,18.6,6.3,60.0,21.0,0.0,17.2,38.5,4.0
1995-09-08,90.2,69,13.4,21.5,3.5,52.0,18.0,0.0,17.3,36.5,2.5
1995-09-09,80.6,63,15.6,25.0,4.8,57.0,32.0,0.0,19.5,42.6,3.9
1995-09-10,71.8,57,16.0,25.0,6.9,61.0,41.0,0.0,20.5,43.0,5.4
1995-09-11,70.5,56,17.0,24.5,9.4,62.0,37.0,0.0,20.5,40.0,6.2
1995-09-12,66.5,53,12.5,17.6,9.9,78.0,58.0,0.0,13.6,28.5,8.0
1995-09-13,65.3,52,12.5,22.1,1.8,66.0,25.0,0.0,17.6,38.7,2.0
1995-09-14,64.1,51,16.2,27.3,7.6,59.0,28.0,0.0,19.3,42.5,6.5
1995-09-15,60.5,48,19.5,28.7,10.5,46.0,18.0,0.0,21.8,39.5,8.7
1995-09-16,59.4,47,17.1,23.2,11.2,44.0,33.0,0.0,18.8,37.0,10.0
1995-09-17,55.2,43,13.6,21.2,6.4,48.0,26.0,0.0,13.9,24.5,3.3
1995-09-18,55.2,43,9.3,16.2,1.9,62.0,40.0,0.9,9.6,13.1,1.2
1995-09-19,55.2,43,5.6,12.9,-1.0,62.0,27.0,0.0,9.6,29.0,-3.3
1995-09-20,54.2,42,7.0,12.8,-0.9,52.0,28.0,0.0,11.5,30.3,-2.5
1995-09-21,54.2,42,10.6,19.0,2.9,49.0,22.0,0.0,16.0,35.0,3.0
1995-09-22,53.3,41,19.2,30.5,8.8,42.0,19.0,0.0,20.9,39.2,7.7
1995-09-23,55.2,43,12.6,22.3,8.1,65.0,42.0,0.6,15.6,30.0,7.5
1995-09-24,54.2,42,9.4,16.3,5.1,65.0,32.0,0.0,13.9,33.5,5.2
1995-09-25,51.4,39,6.9,13.9,-1.0,59.0,38.0,0.0,10.4,35.0,-2.0
1995-09-26,50.5,38,8.0,17.1,-1.3,57.0,25.0,0.0,11.5,32.0,-4.0
1995-09-27,49.7,37,11.7,21.0,1.5,54.0,25.0,0.0,12.3,28.0,0.0
1995-09-28,49.7,37,9.5,19.9,6.3,77.0,58.0,1.3,9.5,16.3,7.0
